Avg. Session Length,Time on App,Time on Website,Length of Membership
33.26463207316392,10.732131340303663,36.14579171248221,4.086566338485993
34.56455770619167,13.14655143290706,37.33544589432572,3.8768751769237673
33.08529799058909,13.093537281195058,38.31564796064117,4.75036007144446
33.63662445812838,11.236506758754029,37.67502073290805,5.254708925941115
33.55520742143224,11.55182116621942,36.628834292811774,2.837943164069798
31.92627202636016,11.109460728682564,37.268958868297744,2.66403418213262
34.33075044367848,13.722453676229962,35.773116391246816,2.909008460485079
33.785207205733194,13.039511025284968,36.31272657154038,2.0181946292873114
31.673915503274955,12.329147021418828,37.07437106706513,3.982462318955639
32.425697279750864,11.448901535513796,37.58019042917731,2.5869679851624765
34.17951756796679,12.581547729914536,35.444264696393994,3.137068975480682
33.42874704259606,10.636761083696548,37.57883524203316,2.926396448726688
32.30274837339047,12.815392648610311,37.95780983454751,4.615426306527649
33.924624809512075,11.911415556879854,38.27470219571763,2.910037916541069
34.31216699740784,11.810586764578169,37.41413357473937,2.473596120847858
29.532428967057943,10.961298400154098,37.42021557502538,4.046423164299585
31.128090049616628,13.278956228597716,37.38718052656558,4.626075291951958
32.529768731474434,11.747731701242175,36.93988205032054,0.8015157200042076
34.642669758092204,11.866481205181705,37.71777057005867,4.003325039023281
32.34279623166797,11.40964461636565,35.77778217066089,3.8724320418689104
32.59718265981362,10.889566863427978,38.21257083414733,4.442054329011166
33.191570884444964,9.846124908736233,36.876313233417314,3.8066709485629935
33.63781167586591,12.039502370469922,34.48718474774243,2.739200466766662
34.08026009173408,11.591439703136588,36.456898410524325,4.652854446136777
33.0264203526517,13.18681287300118,38.06692960186935,2.898299577888636
32.73322416398153,11.818571762285,37.1020313268591,1.503854421225295
33.99257277495374,13.338975447662111,37.22580613162114,2.482607770510596
31.169506798711588,13.970181074130446,36.67395273856423,1.7851739448879638
33.54047906012372,12.884124621344766,36.22604169397467,5.007271986589903
32.04983939045731,12.238057349986248,38.73086173541955,3.120568914816974
32.609282635640405,10.537307537840883,35.73055240228659,3.914384667246393
34.374258045247466,15.126994288792469,37.15762409406526,5.377593583586978
31.81642833419931,14.2880145907663,36.77386136993079,2.9644978762354017
33.44812500934655,11.903756682535942,36.87454360467994,2.782757828499416
33.30857161628053,11.691686125826353,37.480911976267066,1.7157771665531147
33.981005579787784,9.316289204373824,36.91495154541398,2.8684281816397523
33.108336148346,12.892374513653694,36.52738830431376,4.594116864603191
32.49839307472945,13.410759184940549,35.9904889547585,3.184618661620886
34.34392190842758,11.693058197072652,36.81293412550146,3.4470928961368963
31.309192640891823,11.947175323941773,36.19083323650043,3.205529764506833
31.90485713101361,12.22772827968665,36.98591347608606,3.771420131891554
33.177204666060376,11.622777173031125,35.96889569049678,3.634093727357596
33.81173340621725,11.186808718643787,36.29889307823573,4.301996499354755
31.736635686050285,10.748533655415798,35.73870747121452,4.83552866742221
30.574363684171367,11.351049011250833,37.08884657968332,4.078308001651641
33.21718784289895,10.999683661085925,38.44276668680506,4.243812816726185
31.574138022873235,12.94155572990243,36.72527682557127,4.560396067343641
34.60331111938746,12.207298491050794,33.91384724758464,6.922689335035807
31.812482559724263,10.886921180951674,34.897827688311345,3.1286388557446334
34.390163664343326,12.64519514084352,38.46832110587932,2.874596910303952
34.11756669418932,11.59187166512224,37.743619699549896,3.6785893989539975
33.59891333929404,13.252737094184228,37.30596141998359,2.935577273740486
33.9717220376126,12.284467067067208,38.29572526401705,1.1304769604319769
34.87849495417028,13.067895684999526,36.67822227440393,1.9207154781756468
33.07570303157222,12.319845062066673,37.81915511227683,3.4427992020016864
31.829346455921133,11.268259230574026,36.9569654250941,2.6689197733345025
32.68822929602445,13.761532847115612,39.25293095040623,2.995761182613056
33.20061634140451,11.965980266792482,36.831535850846905,3.549036057426973
33.879784289702826,12.495591602384836,38.05260975257308,4.639320331857264
32.903454333014224,10.54264542398311,35.53386350026307,3.091826869545788
